epoch,training_score,validation_score,validation_r2
57,0.030774958493566373,0.00022328192426357418,0.907014798927516
58,0.03052977068000473,0.00022070881095714867,0.9080863742922153
59,0.030293975956737995,0.00021825692965649068,0.9091074468681709
60,0.030066890747548314,0.00021591427503153682,0.910083038565941
61,0.029847983863874106,0.00021367071894928813,0.9110173583983296
62,0.029636652394401608,0.00021151633700355887,0.9119145505390003
63,0.029432391642330913,0.00020944251446053386,0.9127781905690093
64,0.02923473760529305,0.00020744201901834458,0.9136112889189434
65,0.029043263508356176,0.00020550818589981645,0.9144166255255753
66,0.02885753305235994,0.00020363494695629925,0.915196732602379
67,0.028677283153228927,0.0002018178056459874,0.9159534836852721
68,0.02850217037848779,0.00020005226542707533,0.9166887384329769
69,0.028331980658549583,0.00019833513943012804,0.9174038256738367
70,0.028166461910586804,0.00019666325533762574,0.9181000791094547
71,0.028005406136799138,0.00019503399380482733,0.918778573846852
72,0.027848658541188342,0.00019344549218658358,0.9194401103963927
73,0.027696080393070588,0.0001918959169415757,0.9200854205276493
74,0.027547470901481574,0.00019038337632082403,0.920715322304689
75,0.027402747386076953,0.00018890673527494073,0.9213302581586564
76,0.027261775729130022,0.00018746478599496186,0.9219307504659373
77,0.02712449253522209,0.00018605694640427828,0.9225170423076072
78,0.026990706122887786,0.00018468141206540167,0.9230898821049931
79,0.026860405901970807,0.00018333812477067113,0.9236492934815431
80,0.026733447451988468,0.00018202584760729223,0.9241957884436452
81,0.0266097407147754,0.0001807438093237579,0.9247296898030947
82,0.026489223586395383,0.00017949138418771327,0.9252512610679846
83,0.02637179485464003,0.0001782679173629731,0.9257607672493046
84,0.026257375269779004,0.00017707252118270844,0.9262585877268752
85,0.02614589458607952,0.0001759046717779711,0.9267449357159709
86,0.0260372460616054,0.00017476351058576256,0.9272201744952405
87,0.02593136216455605,0.0001736483973218128,0.9276845600381864
88,0.025828133228060324,0.00017255829880014062,0.9281385202544843
89,0.025727481279318454,0.00017149267659988254,0.9285823060195617
90,0.025629342257161625,0.00017045086133293808,0.9290161637056478
91,0.025533600066410145,0.00016943189257290214,0.9294405082968311
92,0.025440168643399375,0.00016843489720486104,0.9298557038530666
93,0.025348985254822765,0.0001674594241194427,0.9302619481422305
94,0.02525996256736107,0.00016650468751322478,0.9306595386029326
95,0.025172997895424487,0.00016556971240788698,0.9310489055369726
96,0.025088008434977382,0.00016465390217490494,0.93143029295087
97,0.02500494126434205,0.00016375673294533044,0.9318039208796681
98,0.024923721986851888,0.00016287750622723252,0.9321700708854866
99,0.024844237786965095,0.00016201534890569746,0.9325291097290639
100,0.02476641313296568,0.00016116967890411615,0.932881291105678
101,0.024690238024049904,0.00016034032159950584,0.933226674257634
102,0.02461556405069132,0.00015952609828673303,0.9335657554289407
103,0.024542388964619022,0.00015872702351771295,0.9338985305589567
104,0.024470644300890854,0.00015794266073498875,0.9342251761789349
105,0.02440023077542719,0.00015717216592747718,0.9345460386235815
106,0.024331133408850292,0.0001564155681990087,0.9348611274243973
107,0.02426324198495422,0.00015567192167509347,0.9351708154658629
108,0.024196570067942957,0.00015494156104978174,0.9354749726509357
109,0.024131043697707355,0.00015422390424646437,0.9357738389868782
110,0.024066622450845898,0.00015351884940173477,0.9360674592557633
111,0.024003247133805417,0.00015282595995813608,0.9363560094544794
112,0.023940924955240916,0.0001521454832982272,0.9366393867051019
113,0.023879562813817756,0.00015147677913773805,0.9369178723504598
114,0.02381914730540302,0.00015081986202858388,0.93719143857751
115,0.023759673991662567,0.0001501749939052388,0.9374600024961268
116,0.02370108160721429,0.00014954172365833074,0.937723718941632
117,0.023643354978048592,0.00014892008039169014,0.93798260507079
118,0.0235864644528192,0.00014831003500148654,0.9382366560071996
119,0.023530418935479247,0.00014771180576644838,0.93848578787609
120,0.023475144887925126,0.0001471249561291188,0.9387301717648974
121,0.023420658442773856,0.00014654984988737851,0.9389696754971029
122,0.02336695614940254,0.00014598660345654935,0.9392042425744817
123,0.023313968938964535,0.000145434751175344,0.9394340607037507
124,0.02326170425476448,0.0001448945258744061,0.939659033984011
125,0.023210184768686304,0.00014436627679970115,0.9398790285966414
126,0.02315936343256908,0.00014384974201675504,0.9400941359543221
127,0.023109249339540838,0.00014334512525238097,0.9403042801613613
128,0.023059794219079777,0.00014285213546827435,0.9405095857328292
129,0.023011045806924812,0.00014237129653338343,0.9407098231012572
130,0.022962965322221862,0.00014190243382472545,0.9409050894937218
131,0.022915540390386013,0.00014144541637506336,0.9410954100563116
132,0.02286877103324514,0.000141000360599719,0.9412807522521149
133,0.022822660394012928,0.00014056736836209893,0.9414610704613346
134,0.02277718788900529,0.00014014626503922045,0.9416364358646454
135,0.02273233734013047,0.0001397369196638465,0.9418069017738204
136,0.022688134007694316,0.0001393396087223664,0.9419723663030196
137,0.022644563568974263,0.00013895411393605173,0.9421329082237091
138,0.022601607266551582,0.0001385802897857502,0.9422885910884834
139,0.022559271370482747,0.00013821804895997047,0.9424394300788863
140,0.0225175340729038,0.00013786726049147546,0.9425855236404492
141,0.022476384112451342,0.0001375276333419606,0.942726960554957
142,0.022435855449657538,0.0001371993130305782,0.9428636888206723
143,0.02239590059252805,0.00013688184844795614,0.9429958995545813
144,0.022356527095325873,0.00013657506497111171,0.9431236614603312
145,0.022317721992294537,0.0001362787006655708,0.9432470785778813
146,0.022279488475760445,0.0001359925518045202,0.9433662416622484
147,0.022241817589019774,0.00013571634190157056,0.9434812649971025
148,0.02220467954975902,0.0001354496635030955,0.943592334638487
149,0.022168106870594784,0.0001351924001937732,0.9436994599279414
150,0.02213202785787871,0.00013494378072209656,0.9438029949239065
151,0.02209648951975396,0.00013470390695147216,0.9439028986833207
152,0.022061444738938008,0.00013447203673422337,0.9439994546343613
153,0.022026903068763204,0.00013424799544736743,0.9440927548998406
154,0.02199282830224547,0.00013403117191046476,0.9441830523172765
155,0.02195923416002188,0.0001338213769486174,0.9442704239878889
156,0.021926111969150952,0.00013361817400436848,0.9443550478534851
157,0.021893429453484714,0.00013342095189727843,0.9444371744177817
158,0.021861173918296117,0.00013322937593329698,0.9445169594144778
159,0.021829357732713106,0.00013304319872986525,0.9445944965290559
160,0.021797931778564816,0.00013286170724313706,0.9446700718172737
161,0.021766918202047236,0.00013268478505779058,0.9447437513350967
162,0.021736273210990475,0.00013251174823381007,0.9448158179738161
163,0.021706021479985793,0.00013234255311544985,0.9448862793061901
164,0.021676131265849108,0.00013217666128184646,0.9449553615695921
165,0.02164655941487581,0.00013201341789681464,0.9450233433779264
166,0.021617336504277773,0.0001318528811680153,0.9450901996846321
167,0.021588445617453544,0.00013169459998607635,0.945156111503202
168,0.021559845064984984,0.00013153813779354095,0.9452212701517712
169,0.021531558870265144,0.0001313833345193416,0.9452857380596119
170,0.021503551990463166,0.00013122982636559755,0.9453496663524579
171,0.021475815266967402,0.00013107726408634335,0.9454131987564207
172,0.02144834852333588,0.0001309256040258333,0.9454763628088292
173,0.021421153527626302,0.00013077461335342377,0.945539236328134
174,0.021394186609541066,0.00013062384095974267,0.9456020221569787
175,0.021367461276895483,0.00013047337415628135,0.9456646892799713
176,0.021340963610782637,0.00013032277638558298,0.9457273983661155
177,0.02131468549305282,0.00013017213495913893,0.9457901424877804
178,0.02128860235461616,0.0001300210424233228,0.9458530579148945
179,0.02126272829264053,0.00012986964429728687,0.945916109701523
180,0.021237048649709322,0.00012971772230230272,0.9459793831609032
181,0.021211559396761004,0.00012956521823070943,0.9460428915286068
182,0.021186253250562004,0.00012941204477101564,0.9461066749631009
183,0.02116111017858202,0.00012925798364449292,0.9461708338354721
184,0.021136124629265396,0.0001291030930588022,0.946235336337873
185,0.02111130931552907,0.00012894738756585866,0.946300179001583
186,0.02108665814193955,0.00012879085261374712,0.9463653668285782
187,0.021062150659417966,0.00012863334268331528,0.9464309665160624
188,0.021037785150838317,0.00012847490143030882,0.9464969505640296
189,0.021013576375480625,0.00012831558706238866,0.946563292061405
190,0.02098949121500482,0.00012815531226806343,0.9466300398723576
191,0.02096553890987707,0.00012799410615116358,0.9466971704005036
192,0.020941732243954903,0.00012783209967892617,0.9467646372346241
193,0.020918038817399065,0.00012766914733219892,0.9468325041446106
194,0.02089449460072501,0.00012750552559737116,0.9469006415720588
195,0.020871041235295706,0.0001273409288842231,0.9469691836426443
196,0.020847706762651796,0.00012717554636765271,0.9470380601216327
197,0.02082450192028773,0.00012700949446298182,0.9471072122269999
198,0.02080141112128331,0.00012684274406637996,0.9471766479696926
199,0.020778433936357033,0.0001266753679374233,0.9472463606550843
200,0.020755528485096875,0.00012650707503780723,0.947316445446799
201,0.02073276706505567,0.00012633847654797137,0.9473866552463871
202,0.020710109021820244,0.0001261693541891873,0.9474570841088293
203,0.020687573743998655,0.0001259998680325225,0.9475276650599848
204,0.02066511631164758,0.00012582982890307903,0.9475984786916575
205,0.0206427830416942,0.00012565951328724623,0.9476694094316027
206,0.02062056398608547,0.00012548902304843068,0.9477404110681974
207,0.020598421337126638,0.00012531806714832783,0.9478116095695767
208,0.020576405153406085,0.00012514705304056406,0.9478828195032802
209,0.020554463584630867,0.00012497571879066527,0.9479541729293415
210,0.020532655720671755,0.0001248045009560883,0.9480254781412663
211,0.020510932818069705,0.00012463315215427428,0.9480968308314163
212,0.02048933066726022,0.00012446189066395164,0.9481681549201959
213,0.020467821794227348,0.00012429061462171376,0.9482394839445067
214,0.02044640516214713,0.0001241193531313911,0.9483108072982541
215,0.02042512787193118,0.00012394849909469485,0.9483819559742803
216,0.020403912962137838,0.00012377757229842246,0.9484531409935474
217,0.020382818900543498,0.00012360700930003077,0.9485241716722341
218,0.02036182129813824,0.00012343665002845228,0.9485951130725817
219,0.020340926539574866,0.00012326659634709358,0.9486659355861847
220,0.020320149764302187,0.0001230969646712765,0.9487365678391287
221,0.020299463087212644,0.00012292769679334015,0.9488070626078148
222,0.02027889315286302,0.00012275893823243678,0.9488773470720379
223,0.020258395259588724,0.00012259036884643137,0.94894754962173
224,0.02023802269832231,0.00012242245429661125,0.9490174703348022
225,0.020217759174556704,0.00012225512182340026,0.9490871583673545
226,0.020197571962853544,0.00012208812404423952,0.9491567093934087
227,0.02017752172469045,0.00012192191206850111,0.9492259236032575
228,0.020157553624812863,0.0001217561584780924,0.9492949542500705
229,0.02013770334633591,0.00012159111065557227,0.9493636848960126
230,0.02011793766905612,0.00012142659397795796,0.9494321950337241
231,0.02009827487927396,0.00012126278306823224,0.9495004197525707
232,0.020078699322766624,0.00012109964154660702,0.9495683559527072
233,0.020059227616002318,0.00012093713303329423,0.949636030710668
234,0.02003990010234702,0.00012077556311851367,0.9497033144497756
235,0.020020627995108953,0.00012061447341693565,0.9497703987671599
236,0.0200014785023086,0.00012045427865814418,0.949837120404502
237,0.019982422989414772,0.0001202947532874532,0.9499035456507188
238,0.019963469943832024,0.00012013612285954878,0.9499696081676904
239,0.019944603267504135,0.00011997813999187201,0.95003540093309
240,0.01992584117942897,0.00011982100841123611,0.9501008379723543
241,0.01990719405876007,0.00011966483725700527,0.9501658795083004
242,0.019888620317942696,0.0001195093136630021,0.9502306438232959
243,0.01987014837686729,0.00011935463408008218,0.9502950602327096
244,0.019851777975418372,0.0001192008494399488,0.9503591034014852
245,0.019833487245705328,0.00011904783605132252,0.9504228269650576
246,0.019815298925095703,0.00011889570305356756,0.9504861840741653
247,0.019797206345174345,0.00011874445772264153,0.9505491671121339
248,0.019779169664616347,0.00011859402002301067,0.9506118168686261
249,0.019761249037401285,0.00011844443361042067,0.9506741117764586
250,0.019743410739465617,0.00011829564755316824,0.9507360756967206
251,0.019725676624148036,0.00011814777099061757,0.9507976533366004
252,0.01970802533105598,0.00011800079664681107,0.9508588631862132
253,0.019690463233928313,0.00011785462265834212,0.9509197326252661
254,0.019672999731483287,0.00011770943820010871,0.9509801930521508
255,0.019655610110930866,0.00011756505409721285,0.9510403269104886
256,0.019638319396108272,0.00011742163769667968,0.9511000559953635
257,0.019621098315838026,0.00011727896344382316,0.9511594713171355
258,0.01960395374953805,0.00011713709682226181,0.9512185442910356
259,0.019586902617447777,0.00011699616879923269,0.9512772364622342
260,0.019569919721107,0.00011685604840749875,0.9513355927599735
261,0.01955304374860134,0.0001167169539257884,0.9513935150275643
262,0.019536227388016414,0.00011657855793600902,0.9514511456141902
263,0.01951950312468398,0.0001164411660283804,0.9515083693179056
264,0.01950285111706762,0.00011630455264821649,0.9515652585831009
265,0.019486263634462375,0.00011616865958785638,0.9516218520867007
266,0.019469768243652652,0.00011603381426539272,0.9516780069296102
267,0.019453334276477108,0.00011589968926273286,0.9517338671574623
268,0.019436993230556254,0.00011576650285860524,0.9517893288194772
269,0.019420707523750025,0.00011563406587811187,0.9518444810535334
270,0.01940450197798782,0.00011550245835678652,0.9518992838144373
271,0.019388363762118388,0.00011537169484654441,0.9519537437963526
272,0.01937231742158474,0.00011524189176270738,0.9520078042975655
273,0.019356320162842167,0.00011511277261888608,0.9520615776357242
274,0.019340401591762202,0.00011498450476210564,0.9521149889481351
275,0.01932454433881503,0.0001148570008808747,0.9521680870051383
276,0.019308758824990946,0.00011473034101072699,0.952220833812832
277,0.019293036175440648,0.00011460445239208639,0.9522732636630729
278,0.019277402772786445,0.00011447950237197801,0.9523252914771864
279,0.019261816609287052,0.00011435524356784299,0.952377047953522
280,0.019246290934461285,0.00011423167597968131,0.9524285011875807
281,0.01923084363261296,0.00011410911974962801,0.9524795406734589
282,0.0192154425130866,0.00011398715287214145,0.952530337819185
283,0.01920012456321274,0.00011386606638552621,0.9525807633521074
284,0.01918485476198839,0.00011374567111488432,0.9526309016815672
285,0.01916966776116169,0.0001136261344072409,0.952680674929007
286,0.019154540483214078,0.00011350739805493504,0.9527301281487119
287,0.019139474079565844,0.00011338943295413628,0.9527792549408429
288,0.01912446131609613,0.00011327211541356519,0.9528281144152219
289,0.019109526661850396,0.00011315570009173825,0.9528765893980954
290,0.01909464763048163,0.00011303996870992705,0.9529247859920499
291,0.019079833742580377,0.0001129250304074958,0.9529726513003957
292,0.01906508060528722,0.00011281081242486835,0.9530202158563856
293,0.019050383918511216,0.00011269732203800231,0.953067479622676
294,0.01903573944400705,0.00011258447921136394,0.9531144716462707
295,0.019021176482056035,0.00011247253860346973,0.9531610907516652
296,0.01900666140136309,0.00011236123100388795,0.953207449175003
297,0.01899220586165029,0.00011225058551644906,0.9532535219611731
298,0.018977816640472156,0.00011214074038434774,0.9532992681267692
299,0.018963482569233747,0.0001120315573643893,0.9533447374018535
300,0.018949208395497408,0.00011192307283636183,0.9533899140425881
301,0.018935011503344867,0.00011181543959537521,0.9534347394349785
302,0.01892084302926378,0.00011170821380801499,0.9534793902499268
303,0.018906751665781485,0.00011160181747982278,0.9535237004356897
304,0.018892718848292134,0.00011149608326377347,0.9535677349143302
305,0.0188787430361117,0.0001113909893319942,0.9536115003483494
306,0.01886482973532111,0.00011128657206427306,0.9536549855385008
307,0.01885098425373144,0.00011118283146061003,0.9536981860644734
308,0.01883716963493498,0.00011107956379419193,0.9537411936196407
309,0.018823436344973743,0.00011097704555140808,0.9537838836060545
310,0.018809754536050605,0.00011087513848906383,0.953826327004201
311,0.018796121854393277,0.00011077374801971018,0.9538685448650313
312,0.018782554639983573,0.00011067297600675374,0.953910514358395
313,0.018769053896903642,0.00011057286610594019,0.9539522046490451
314,0.01875560220287298,0.00011047376756323501,0.9539934757643604
315,0.01874220124227577,0.00011037461081286892,0.9540347662470262
316,0.018728867593381437,0.00011027611617464572,0.9540757867980136
317,0.018715577132752514,0.00011017809447366744,0.954116606650474
318,0.018702339810261037,0.000110080603917595,0.9541572076556558
319,0.018689179662032984,0.00010998376092175022,0.9541975383520478
320,0.018676070818401058,0.0001098873617593199,0.954237684115667
321,0.018663015009224182,0.00010979142825817689,0.9542776315730017
322,0.01865002100021229,0.00010969598224619403,0.9543173840145955
323,0.018637085069713066,0.00010960102372337133,0.9543569278089095
324,0.018624200849444605,0.00010950647993013263,0.9543963008706883
325,0.01861138355525327,0.00010941244545392692,0.9544354578008388
326,0.018598623071738984,0.00010931884025922045,0.9544744441419869
327,0.01858592812459392,0.00010922564979409799,0.9545132448227079
328,0.01857326528079284,0.00010913277947111055,0.9545519284091604
329,0.018560673950560158,0.00010904031660174951,0.9545904285215508
330,0.018548130017734366,0.00010894817387452349,0.9546288055323767
331,0.0185356358961144,0.00010885638766922057,0.9546670289614578
332,0.018523200264098705,0.00010876497981371358,0.9547050945592163
333,0.018510819458242622,0.00010867389210034162,0.9547430276814103
334,0.018498504363378743,0.00010858317546080798,0.954780803673546
335,0.01848624225567619,0.00010849282989511266,0.9548184325587454
336,0.018474041746230796,0.00010840276081580669,0.9548559407357085
337,0.018461889381796937,0.00010831293911905959,0.954893347095077
338,0.018449792414685362,0.00010822347394423559,0.9549306076120936
339,0.018437756179991993,0.00010813420522026718,0.9549677800817602
340,0.018425768610541127,0.00010804520570673048,0.95500484533444
341,0.018413838295600726,0.00010795640992000699,0.9550418217786013
342,0.01840196466400812,0.00010786796337924898,0.9550786528497043
343,0.018390134291621507,0.00010777964780572802,0.9551154337902339
344,0.018378368838966708,0.00010769157961476594,0.955152107315506
345,0.01836664766415197,0.00010760372970253229,0.9551886899737005
346,0.018354988511418924,0.00010751614900073037,0.9552251702161578
347,0.018343382336752256,0.00010742874292191118,0.9552615677003503
348,0.01833181504662207,0.00010734143143054098,0.9552979274458347
349,0.018320305376619217,0.00010725440370151773,0.9553341738889678
350,0.018308851091205725,0.000107167536043562,0.9553703438076981
351,0.018297456816071644,0.0001070808939402923,0.9554064310890057
352,0.018286099068063777,0.0001069943027687259,0.9554424913317608
353,0.018274789694260107,0.00010690790077205747,0.9554784725550902
354,0.01826353868636943,0.00010682174615794793,0.955514352676334
355,0.018252320533065358,0.00010673559154383838,0.9555502287541222
356,0.01824116882198723,0.00010664974979590625,0.9555859765037501
357,0.018230060539281112,0.00010656400991138071,0.9556216820217159
358,0.018219002113255556,0.00010647846647771075,0.9556573088831583
359,0.018207978901955357,0.00010639298852765933,0.9556929039501553
360,0.018197018769569695,0.00010630775796016678,0.955728403370788
361,0.018186092473115423,0.00010622263653203845,0.9557638493814843
362,0.01817520528766181,0.00010613760241540149,0.9557992588260655
363,0.018164373826039082,0.00010605279385345057,0.9558345766895325
364,0.018153587393499038,0.00010596813081065193,0.95586983759925
365,0.018142846707632998,0.00010588362056296319,0.9559050277095583
366,0.0181321345617107,0.0001057992412825115,0.9559401682109212
367,0.018121477233762562,0.0001057151093846187,0.9559752055664374
368,0.01811085878216545,0.00010563106479821727,0.9560102039866895
369,0.018100275657161546,0.0001055471075233072,0.9560451670916126
370,0.018089735287503572,0.00010546341218287125,0.956080022582595
371,0.018079237179335905,0.00010537992784520611,0.9561147945172591
372,0.01806877666786022,0.00010529657447477803,0.9561495083480912
373,0.018058365095384943,0.00010521348303882405,0.9561841048762347
374,0.018047979048787965,0.00010513047163840383,0.9562186732760569
375,0.01803762808413012,0.00010504767851671204,0.9562531585869349
376,0.01802732432315679,0.00010496511094970629,0.956287545086708
377,0.01801705110392504,0.0001048827325575985,0.9563218493217793
378,0.018006827404860815,0.0001048006015480496,0.9563560520681441
379,0.017996621857491846,0.00010471864516148344,0.9563901790757008
380,0.017986448406190902,0.00010463681246619672,0.9564242577448575
381,0.017976320665184176,0.00010455531446496025,0.9564581992047735
382,0.017966228335353662,0.00010447402019053698,0.9564920522277042
383,0.01795615499122505,0.00010439290781505406,0.9565258354359487
384,0.01794612955654884,0.0001043121301336214,0.9565594731094951
385,0.01793612584424409,0.00010423154890304431,0.9565930299881191
386,0.017926152963809727,0.0001041511568473652,0.9566265078455017
387,0.017916223581778468,0.00010407115769339725,0.9566598236290973
388,0.017906308561578044,0.00010399131861049682,0.956693076976623
389,0.017896438785101054,0.00010391179966973141,0.9567261894186857
390,0.017886588174405915,0.00010383254266344011,0.9567591996457151
391,0.017876765959954355,0.0001037535403156653,0.9567920960352824
392,0.01786698194246128,0.00010367486538598314,0.9568248614880369
393,0.017857216363154294,0.00010359646694269031,0.9568575088333748
394,0.017847481331045856,0.00010351835953770205,0.9568900370353695
395,0.017837773533756263,0.00010344057227484882,0.956922428918704
396,0.017828091434239468,0.00010336310515413061,0.9569546903838542
397,0.017818437404457654,0.00010328593634767458,0.9569868265836661
398,0.017808797266297915,0.00010320906585548073,0.957018842344204
399,0.01779920654826128,0.00010313266102457419,0.9570506608864404
400,0.017789628182981687,0.00010305653268005699,0.9570823651761875
401,0.01778008010933263,0.00010298075358150527,0.9571139217332002
402,0.017770551033208903,0.00010290528007317334,0.9571453547554752
403,0.017761045464794734,0.00010283021401846781,0.9571766105802976
404,0.017751559505086334,0.00010275543172610924,0.9572077545218387
405,0.017742113590429653,0.00010268116602674127,0.9572386818072844
406,0.017732659104694903,0.00010260706767439842,0.9572695426403179
407,0.01772326680838887,0.00010253358050249517,0.9573001478574463
408,0.017713869988256192,0.00010246035526506603,0.9573306414722136
409,0.01770449902960536,0.00010238747199764475,0.9573609909738491
410,0.017695146097139514,0.0001023150616674684,0.9573911468262408
411,0.01768583312332339,0.00010224307334283367,0.957421127746248
412,0.017676523382760934,0.00010217145609203726,0.9574509518984944
413,0.01766723996570363,0.00010210023901890963,0.9574806073918007
414,0.01765797636107891,0.0001020294803311117,0.9575100775751741
415,0.017648726468905807,0.00010195912182098255,0.957539379092605
416,0.017639503997088468,0.00010188918531639501,0.9575685008757423
417,0.017630303231271682,0.00010181972902501002,0.9575974225045415
418,0.01762111629886931,0.00010175070929108188,0.9576261668580398
419,0.017611954800486274,0.00010168222797801718,0.957654688478202
420,0.017602800391614437,0.00010161402315134183,0.9576830930029729
421,0.017593670983842458,0.00010154639312531799,0.9577112606450121
422,0.017584577088200604,0.00010147932334803045,0.9577391898554154
423,0.017575472291355254,0.0001014125591609627,0.9577669914011717
424,0.017566401823387423,0.00010134639160241932,0.9577945459905232
425,0.01755735965889471,0.00010128074063686654,0.9578218894659805
426,0.017548307881952496,0.00010121543164132163,0.9578490847702555
427,0.01753930553331884,0.00010115081386175007,0.9578759934830636
428,0.017530305185573525,0.0001010866544675082,0.957902713378459
429,0.01752132448109478,0.0001010229971143417,0.9579292271440898
430,0.017512370451186143,0.00010095990728586912,0.9579554999844294
431,0.017503415105238673,0.00010089718853123486,0.9579816187208503
432,0.017494500129942026,0.00010083513188874349,0.9580074608499114
433,0.01748558764847985,0.00010077359911520034,0.9580330843217584
434,0.01747668472580699,0.00010071254655485973,0.9580585090827598
435,0.017467811698224978,0.00010065206879517063,0.9580836943030979
436,0.017458954755056766,0.00010059220221592113,0.9581086282998882
437,0.01745011027014698,0.00010053280129795894,0.9581333694129079
438,0.01744128291193192,0.00010047397518064827,0.9581578642290199
439,0.017432463424484013,0.00010041573113994673,0.9581821195905871
440,0.017423680974388844,0.0001003581055556424,0.9582061167124137
441,0.017414891744010674,0.00010030093108071014,0.9582299248448531
442,0.017406130623385252,0.00010024444054579362,0.9582534529235671
443,0.01739738488686271,0.00010018855391535908,0.9582767237250858
444,0.01738865475908824,0.00010013324208557606,0.9582997575509183
445,0.01737993805181759,0.00010007849778048694,0.9583225589011248
446,0.017371244244714035,0.00010002437920775265,0.9583450947000622
447,0.01736256311323814,9.997090819524601e-05,0.9583673663779669
448,0.017353895582346013,9.991800470743328e-05,0.9583893967886579
449,0.017345233873129473,9.986565419239923e-05,0.9584111973800792
450,0.017336591995444905,9.981393668567762e-05,0.958432732373253
451,0.01732797926160856,9.976297587854788e-05,0.9584539567965177
452,0.017319369630058645,9.971254621632397e-05,0.9584749611148348
453,0.017310769644609536,9.966271318262443e-05,0.9584957143376246
454,0.017302192008173733,9.961350588127971e-05,0.9585162058457367
455,0.017293623302066408,9.956494614016265e-05,0.9585364223763714
456,0.017285085035837255,9.951719403034076e-05,0.9585563119755655
457,0.0172765390452696,9.946997306542471e-05,0.9585759784570586
458,0.01726801585755311,9.942341421265155e-05,0.9585953677199194
459,0.017259521098822006,9.937761205947027e-05,0.958614443054087
460,0.01725101971078402,9.933240653481334e-05,0.9586332666695712
461,0.01724253923021024,9.92878558463417e-05,0.9586518200490645
462,0.017234071494385717,9.92439963738434e-05,0.9586700845983517
463,0.01722561779024545,9.920083539327607e-05,0.9586880612307358
464,0.01721718239787151,9.91583801805973e-05,0.9587057382960139
465,0.017208767394549795,9.911668166751042e-05,0.9587231079710692
